RowId,Location
16468,0.2913835346698761
16469,0.3428637385368347
16470,0.29732105135917664
16471,0.23712487518787384
16472,0.4069593846797943
16473,0.3269657790660858
16474,0.35391509532928467
16475,0.37216174602508545
16476,0.26598259806632996
16477,0.2944522202014923
16478,0.35270848870277405
16479,0.41564953327178955
16480,0.1622711420059204
16481,0.38966259360313416
16482,0.27911752462387085
16483,0.3481757938861847
16484,0.16654209792613983
16485,0.29097992181777954
16486,0.37044936418533325
16487,0.14540749788284302
16488,0.3380912244319916
16489,0.3217494487762451
16490,0.3186192512512207
16491,0.11238272488117218
16492,0.2913835346698761
16493,0.3428637385368347
16494,0.29732105135917664
16495,0.23712487518787384
16496,0.4069593846797943
16497,0.3269657790660858
16498,0.35391509532928467
16499,0.37216174602508545
16500,0.26598259806632996
16501,0.2944522202014923
16502,0.35270848870277405
16503,0.41564953327178955
16504,0.1622711420059204
16505,0.38966259360313416
16506,0.27911752462387085
16507,0.40461868047714233
16508,0.2086610645055771
16509,0.3481757938861847
16510,0.16654209792613983
16511,0.29097992181777954
16512,0.37044936418533325
16513,0.14540749788284302
16514,0.3380912244319916
16515,0.4172992706298828
16516,0.3474753797054291
16517,0.3217494487762451
16518,0.3186192512512207
16519,0.2566147446632385
16520,0.13416703045368195
16521,0.11238272488117218
16522,0.2913835346698761
16523,0.3428637385368347
16524,0.29732105135917664
16525,0.23712487518787384
16526,0.4069593846797943
16527,0.3269657790660858
16528,0.35391509532928467
16529,0.37216174602508545
16530,0.26598259806632996
16531,0.2944522202014923
16532,0.35270848870277405
16533,0.41564953327178955
16534,0.1622711420059204
16535,0.38966259360313416
16536,0.27911752462387085
16537,0.40461868047714233
16538,0.2086610645055771
16539,0.3481757938861847
16540,0.16654209792613983
16541,0.29097992181777954
16542,0.37044936418533325
16543,0.14540749788284302
16544,0.3380912244319916
16545,0.4172992706298828
16546,0.3474753797054291
16547,0.3217494487762451
16548,0.3186192512512207
16549,0.2566147446632385
16550,0.13416703045368195
16551,0.11238272488117218
16552,0.2913835346698761
16553,0.3428637385368347
16554,0.29732105135917664
16555,0.23712487518787384
16556,0.4069593846797943
16557,0.3269657790660858
16558,0.35391509532928467
16559,0.37216174602508545
16560,0.26598259806632996
16561,0.2944522202014923
16562,0.35270848870277405
16563,0.41564953327178955
16564,0.1622711420059204
16565,0.38966259360313416
16566,0.27911752462387085
16567,0.40461868047714233
16568,0.2086610645055771
16569,0.3481757938861847
16570,0.16654209792613983
16571,0.29097992181777954
16572,0.37044936418533325
16573,0.14540749788284302
16574,0.3380912244319916
16575,0.4172992706298828
16576,0.3474753797054291
16577,0.3217494487762451
16578,0.3186192512512207
16579,0.2566147446632385
16580,0.13416703045368195
16581,0.11238272488117218
16582,0.2913835346698761
16583,0.3428637385368347
16584,0.29732105135917664
16585,0.23712487518787384
16586,0.4069593846797943
16587,0.3269657790660858
16588,0.35391509532928467
16589,0.37216174602508545
16590,0.26598259806632996
16591,0.2944522202014923
16592,0.35270848870277405
16593,0.41564953327178955
16594,0.1622711420059204
16595,0.38966259360313416
16596,0.27911752462387085
16597,0.40461868047714233
16598,0.2086610645055771
16599,0.3481757938861847
16600,0.16654209792613983
16601,0.29097992181777954
16602,0.37044936418533325
16603,0.14540749788284302
16604,0.3380912244319916
16605,0.4172992706298828
16606,0.3474753797054291
16607,0.3217494487762451
16608,0.3186192512512207
16609,0.2566147446632385
16610,0.13416703045368195
16611,0.11238272488117218
16612,0.2913835346698761
16613,0.3428637385368347
16614,0.29732105135917664
16615,0.23712487518787384
16616,0.4069593846797943
16617,0.3269657790660858
16618,0.35391509532928467
16619,0.37216174602508545
16620,0.26598259806632996
16621,0.2944522202014923
16622,0.35270848870277405
16623,0.41564953327178955
16624,0.1622711420059204
16625,0.38966259360313416
16626,0.27911752462387085
16627,0.40461868047714233
16628,0.2086610645055771
16629,0.29097992181777954
16630,0.37044936418533325
16631,0.14540749788284302
16632,0.3380912244319916
16633,0.4172992706298828
16634,0.3474753797054291
16635,0.2566147446632385
16636,0.13416703045368195
16637,0.11238272488117218
16638,0.2913835346698761
16639,0.3428637385368347
16640,0.29732105135917664
16641,0.23712487518787384
16642,0.4069593846797943
16643,0.3269657790660858
16644,0.35391509532928467
16645,0.37216174602508545
16646,0.26598259806632996
16647,0.2944522202014923
16648,0.35270848870277405
16649,0.41564953327178955
16650,0.1622711420059204
16651,0.38966259360313416
16652,0.27911752462387085
16653,0.40461868047714233
16654,0.2086610645055771
16655,0.3481757938861847
16656,0.16654209792613983
16657,0.29097992181777954
16658,0.37044936418533325
16659,0.14540749788284302
16660,0.3380912244319916
16661,0.4172992706298828
16662,0.3474753797054291
16663,0.3217494487762451
16664,0.3186192512512207
16665,0.2566147446632385
16666,0.13416703045368195
16667,0.11238272488117218
16668,0.2913835346698761
16669,0.3428637385368347
16670,0.29732105135917664
16671,0.23712487518787384
16672,0.4069593846797943
16673,0.3269657790660858
16674,0.35391509532928467
16675,0.37216174602508545
16676,0.26598259806632996
16677,0.2944522202014923
16678,0.35270848870277405
16679,0.41564953327178955
16680,0.1622711420059204
16681,0.38966259360313416
16682,0.27911752462387085
16683,0.40461868047714233
16684,0.2086610645055771
16685,0.3481757938861847
16686,0.16654209792613983
16687,0.29097992181777954
16688,0.37044936418533325
16689,0.14540749788284302
16690,0.3380912244319916
16691,0.4172992706298828
16692,0.3474753797054291
16693,0.3217494487762451
16694,0.3186192512512207
16695,0.2566147446632385
16696,0.13416703045368195
16697,0.11238272488117218
16698,0.2913835346698761
16699,0.3428637385368347
16700,0.29732105135917664
16701,0.23712487518787384
16702,0.4069593846797943
16703,0.3269657790660858
16704,0.35391509532928467
16705,0.37216174602508545
16706,0.26598259806632996
16707,0.2944522202014923
16708,0.35270848870277405
16709,0.41564953327178955
16710,0.1622711420059204
16711,0.38966259360313416
16712,0.27911752462387085
16713,0.40461868047714233
16714,0.2086610645055771
16715,0.3481757938861847
16716,0.16654209792613983
16717,0.29097992181777954
16718,0.37044936418533325
16719,0.14540749788284302
16720,0.3380912244319916
16721,0.4172992706298828
16722,0.3474753797054291
16723,0.3217494487762451
16724,0.3186192512512207
16725,0.2566147446632385
16726,0.13416703045368195
16727,0.11238272488117218
16728,0.2913835346698761
16729,0.3428637385368347
16730,0.29732105135917664
16731,0.23712487518787384
16732,0.4069593846797943
16733,0.3269657790660858
16734,0.35391509532928467
16735,0.37216174602508545
16736,0.26598259806632996
16737,0.2944522202014923
16738,0.35270848870277405
16739,0.41564953327178955
16740,0.1622711420059204
16741,0.38966259360313416
16742,0.27911752462387085
16743,0.40461868047714233
16744,0.2086610645055771
16745,0.3481757938861847
16746,0.16654209792613983
16747,0.29097992181777954
16748,0.37044936418533325
16749,0.14540749788284302
16750,0.3380912244319916
16751,0.4172992706298828
16752,0.3474753797054291
16753,0.3217494487762451
16754,0.3186192512512207
16755,0.2566147446632385
16756,0.13416703045368195
16757,0.11238272488117218
16758,0.2913835346698761
16759,0.3428637385368347
16760,0.29732105135917664
16761,0.23712487518787384
16762,0.4069593846797943
16763,0.3269657790660858
16764,0.35391509532928467
16765,0.37216174602508545
16766,0.26598259806632996
16767,0.2944522202014923
16768,0.35270848870277405
16769,0.41564953327178955
16770,0.1622711420059204
16771,0.38966259360313416
16772,0.27911752462387085
16773,0.40461868047714233
16774,0.2086610645055771
16775,0.3481757938861847
16776,0.16654209792613983
16777,0.29097992181777954
16778,0.37044936418533325
16779,0.14540749788284302
16780,0.3380912244319916
16781,0.4172992706298828
16782,0.3474753797054291
16783,0.3217494487762451
16784,0.3186192512512207
16785,0.2566147446632385
16786,0.13416703045368195
16787,0.11238272488117218
16788,0.2913835346698761
16789,0.3428637385368347
16790,0.29732105135917664
16791,0.23712487518787384
16792,0.4069593846797943
16793,0.3269657790660858
16794,0.35391509532928467
16795,0.37216174602508545
16796,0.26598259806632996
16797,0.2944522202014923
16798,0.35270848870277405
16799,0.41564953327178955
16800,0.1622711420059204
16801,0.38966259360313416
16802,0.27911752462387085
16803,0.40461868047714233
16804,0.2086610645055771
16805,0.3481757938861847
16806,0.16654209792613983
16807,0.29097992181777954
16808,0.37044936418533325
16809,0.14540749788284302
16810,0.3380912244319916
16811,0.4172992706298828
16812,0.3474753797054291
16813,0.3217494487762451
16814,0.3186192512512207
16815,0.2566147446632385
16816,0.13416703045368195
16817,0.11238272488117218
16818,0.2913835346698761
16819,0.3428637385368347
16820,0.29732105135917664
16821,0.23712487518787384
16822,0.4069593846797943
16823,0.3269657790660858
16824,0.35391509532928467
16825,0.37216174602508545
16826,0.26598259806632996
16827,0.2944522202014923
16828,0.35270848870277405
16829,0.41564953327178955
16830,0.1622711420059204
16831,0.38966259360313416
16832,0.27911752462387085
16833,0.40461868047714233
16834,0.2086610645055771
16835,0.3481757938861847
16836,0.16654209792613983
16837,0.29097992181777954
16838,0.37044936418533325
16839,0.14540749788284302
16840,0.3380912244319916
16841,0.4172992706298828
16842,0.3474753797054291
16843,0.3217494487762451
16844,0.3186192512512207
16845,0.2566147446632385
16846,0.13416703045368195
16847,0.11238272488117218
16848,0.2913835346698761
16849,0.3428637385368347
16850,0.29732105135917664
16851,0.23712487518787384
16852,0.4069593846797943
16853,0.3269657790660858
16854,0.35391509532928467
16855,0.37216174602508545
16856,0.26598259806632996
16857,0.2944522202014923
16858,0.35270848870277405
16859,0.41564953327178955
16860,0.1622711420059204
16861,0.38966259360313416
16862,0.27911752462387085
16863,0.40461868047714233
16864,0.2086610645055771
16865,0.3481757938861847
16866,0.16654209792613983
16867,0.29097992181777954
16868,0.37044936418533325
16869,0.14540749788284302
16870,0.3380912244319916
16871,0.4172992706298828
16872,0.3474753797054291
16873,0.3217494487762451
16874,0.3186192512512207
16875,0.2566147446632385
16876,0.13416703045368195
16877,0.11238272488117218
16878,0.2913835346698761
16879,0.3428637385368347
16880,0.29732105135917664
16881,0.23712487518787384
16882,0.4069593846797943
16883,0.3269657790660858
16884,0.35391509532928467
16885,0.37216174602508545
16886,0.26598259806632996
16887,0.2944522202014923
16888,0.35270848870277405
16889,0.41564953327178955
16890,0.1622711420059204
16891,0.38966259360313416
16892,0.27911752462387085
16893,0.40461868047714233
16894,0.2086610645055771
16895,0.3481757938861847
16896,0.16654209792613983
16897,0.29097992181777954
16898,0.37044936418533325
16899,0.14540749788284302
16900,0.3380912244319916
16901,0.4172992706298828
16902,0.3474753797054291
16903,0.3217494487762451
16904,0.3186192512512207
16905,0.2566147446632385
16906,0.13416703045368195
16907,0.11238272488117218
16908,0.2913835346698761
16909,0.3428637385368347
16910,0.29732105135917664
16911,0.23712487518787384
16912,0.4069593846797943
16913,0.3269657790660858
16914,0.35391509532928467
16915,0.37216174602508545
16916,0.26598259806632996
16917,0.2944522202014923
16918,0.35270848870277405
16919,0.41564953327178955
16920,0.1622711420059204
16921,0.38966259360313416
16922,0.27911752462387085
16923,0.40461868047714233
16924,0.2086610645055771
16925,0.3481757938861847
16926,0.16654209792613983
16927,0.29097992181777954
16928,0.37044936418533325
16929,0.14540749788284302
16930,0.3380912244319916
16931,0.4172992706298828
16932,0.3474753797054291
16933,0.3217494487762451
16934,0.3186192512512207
16935,0.2566147446632385
16936,0.13416703045368195
16937,0.11238272488117218
16938,0.2913835346698761
16939,0.3428637385368347
16940,0.29732105135917664
16941,0.23712487518787384
16942,0.4069593846797943
16943,0.3269657790660858
16944,0.35391509532928467
16945,0.37216174602508545
16946,0.26598259806632996
16947,0.2944522202014923
16948,0.35270848870277405
16949,0.41564953327178955
16950,0.1622711420059204
16951,0.38966259360313416
16952,0.27911752462387085
16953,0.40461868047714233
16954,0.2086610645055771
16955,0.3481757938861847
16956,0.16654209792613983
16957,0.29097992181777954
16958,0.37044936418533325
16959,0.14540749788284302
16960,0.3380912244319916
16961,0.4172992706298828
16962,0.3474753797054291
16963,0.3217494487762451
16964,0.3186192512512207
16965,0.2566147446632385
16966,0.13416703045368195
16967,0.11238272488117218
16968,0.2913835346698761
16969,0.3428637385368347
16970,0.29732105135917664
16971,0.23712487518787384
16972,0.4069593846797943
16973,0.3269657790660858
16974,0.35391509532928467
16975,0.37216174602508545
16976,0.26598259806632996
16977,0.2944522202014923
16978,0.35270848870277405
16979,0.41564953327178955
16980,0.1622711420059204
16981,0.38966259360313416
16982,0.27911752462387085
16983,0.40461868047714233
16984,0.2086610645055771
16985,0.3481757938861847
16986,0.16654209792613983
16987,0.29097992181777954
16988,0.37044936418533325
16989,0.14540749788284302
16990,0.3380912244319916
16991,0.4172992706298828
16992,0.3474753797054291
16993,0.3217494487762451
16994,0.3186192512512207
16995,0.2566147446632385
16996,0.13416703045368195
16997,0.11238272488117218
16998,0.2913835346698761
16999,0.3428637385368347
17000,0.29732105135917664
17001,0.23712487518787384
17002,0.4069593846797943
17003,0.3269657790660858
17004,0.35391509532928467
17005,0.37216174602508545
17006,0.26598259806632996
17007,0.2944522202014923
17008,0.35270848870277405
17009,0.41564953327178955
17010,0.1622711420059204
17011,0.38966259360313416
17012,0.27911752462387085
17013,0.40461868047714233
17014,0.2086610645055771
17015,0.3481757938861847
17016,0.16654209792613983
17017,0.29097992181777954
17018,0.37044936418533325
17019,0.14540749788284302
17020,0.3380912244319916
17021,0.4172992706298828
17022,0.3474753797054291
17023,0.3217494487762451
17024,0.3186192512512207
17025,0.2566147446632385
17026,0.13416703045368195
17027,0.11238272488117218
17028,0.2913835346698761
17029,0.3428637385368347
17030,0.29732105135917664
17031,0.23712487518787384
17032,0.4069593846797943
17033,0.37216174602508545
17034,0.26598259806632996
17035,0.2944522202014923
17036,0.35270848870277405
17037,0.41564953327178955
17038,0.1622711420059204
17039,0.38966259360313416
17040,0.27911752462387085
17041,0.40461868047714233
17042,0.2086610645055771
17043,0.3481757938861847
17044,0.16654209792613983
17045,0.29097992181777954
17046,0.37044936418533325
17047,0.14540749788284302
17048,0.3380912244319916
17049,0.4172992706298828
17050,0.3474753797054291
17051,0.3217494487762451
17052,0.3186192512512207
17053,0.2566147446632385
17054,0.13416703045368195
17055,0.11238272488117218
17056,0.2913835346698761
17057,0.3428637385368347
17058,0.29732105135917664
17059,0.23712487518787384
17060,0.4069593846797943
17061,0.3269657790660858
17062,0.35391509532928467
17063,0.37216174602508545
17064,0.26598259806632996
17065,0.2944522202014923
17066,0.35270848870277405
17067,0.41564953327178955
17068,0.1622711420059204
17069,0.38966259360313416
17070,0.27911752462387085
17071,0.40461868047714233
17072,0.2086610645055771
17073,0.3481757938861847
17074,0.16654209792613983
17075,0.29097992181777954
17076,0.37044936418533325
17077,0.14540749788284302
17078,0.3380912244319916
17079,0.4172992706298828
17080,0.3474753797054291
17081,0.3217494487762451
17082,0.3186192512512207
17083,0.2566147446632385
17084,0.13416703045368195
17085,0.11238272488117218
17086,0.2913835346698761
17087,0.3428637385368347
17088,0.29732105135917664
17089,0.23712487518787384
17090,0.4069593846797943
17091,0.3269657790660858
17092,0.35391509532928467
17093,0.37216174602508545
17094,0.26598259806632996
17095,0.2944522202014923
17096,0.35270848870277405
17097,0.4172992706298828
17098,0.3474753797054291
17099,0.3217494487762451
17100,0.3186192512512207
17101,0.2566147446632385
17102,0.13416703045368195
17103,0.11238272488117218
17104,0.2913835346698761
17105,0.3428637385368347
17106,0.29732105135917664
17107,0.23712487518787384
17108,0.4069593846797943
17109,0.3269657790660858
17110,0.35391509532928467
17111,0.37216174602508545
17112,0.26598259806632996
17113,0.2944522202014923
17114,0.35270848870277405
17115,0.41564953327178955
17116,0.1622711420059204
17117,0.38966259360313416
17118,0.27911752462387085
17119,0.40461868047714233
17120,0.2086610645055771
17121,0.3481757938861847
17122,0.16654209792613983
17123,0.29097992181777954
17124,0.37044936418533325
17125,0.4172992706298828
17126,0.3474753797054291
17127,0.3217494487762451
17128,0.3186192512512207
17129,0.2566147446632385
17130,0.13416703045368195
17131,0.11238272488117218
17132,0.2913835346698761
17133,0.3428637385368347
17134,0.29732105135917664
17135,0.23712487518787384
17136,0.4069593846797943
17137,0.3269657790660858
17138,0.35391509532928467
17139,0.37216174602508545
17140,0.26598259806632996
17141,0.2944522202014923
17142,0.35270848870277405
17143,0.41564953327178955
17144,0.1622711420059204
17145,0.38966259360313416
17146,0.27911752462387085
17147,0.40461868047714233
17148,0.2086610645055771
17149,0.3481757938861847
17150,0.16654209792613983
17151,0.29097992181777954
17152,0.37044936418533325
17153,0.14540749788284302
17154,0.3380912244319916
17155,0.4172992706298828
17156,0.3474753797054291
17157,0.3217494487762451
17158,0.3186192512512207
17159,0.2566147446632385
17160,0.13416703045368195
17161,0.11238272488117218
17162,0.2913835346698761
17163,0.3428637385368347
17164,0.29732105135917664
17165,0.23712487518787384
17166,0.4069593846797943
17167,0.3269657790660858
17168,0.35391509532928467
17169,0.37216174602508545
17170,0.26598259806632996
17171,0.2944522202014923
17172,0.35270848870277405
17173,0.41564953327178955
17174,0.1622711420059204
17175,0.38966259360313416
17176,0.27911752462387085
17177,0.40461868047714233
17178,0.2086610645055771
17179,0.3481757938861847
17180,0.16654209792613983
17181,0.29097992181777954
17182,0.37044936418533325
17183,0.14540749788284302
17184,0.3380912244319916
17185,0.4172992706298828
17186,0.3474753797054291
17187,0.3217494487762451
17188,0.3186192512512207
17189,0.2566147446632385
17190,0.13416703045368195
17191,0.11238272488117218
17192,0.2913835346698761
17193,0.3428637385368347
17194,0.29732105135917664
17195,0.23712487518787384
17196,0.4069593846797943
17197,0.3269657790660858
17198,0.35391509532928467
17199,0.37216174602508545
17200,0.26598259806632996
17201,0.2944522202014923
17202,0.35270848870277405
17203,0.41564953327178955
17204,0.1622711420059204
17205,0.38966259360313416
17206,0.27911752462387085
17207,0.40461868047714233
17208,0.2086610645055771
17209,0.3481757938861847
17210,0.16654209792613983
17211,0.29097992181777954
17212,0.37044936418533325
17213,0.14540749788284302
17214,0.3380912244319916
17215,0.4172992706298828
17216,0.3474753797054291
17217,0.3217494487762451
17218,0.3186192512512207
17219,0.2566147446632385
17220,0.13416703045368195
17221,0.11238272488117218
17222,0.2913835346698761
17223,0.3428637385368347
17224,0.29732105135917664
17225,0.23712487518787384
17226,0.4069593846797943
17227,0.3269657790660858
17228,0.35391509532928467
17229,0.37216174602508545
17230,0.26598259806632996
17231,0.2944522202014923
17232,0.35270848870277405
17233,0.41564953327178955
17234,0.1622711420059204
17235,0.38966259360313416
17236,0.27911752462387085
17237,0.40461868047714233
17238,0.2086610645055771
17239,0.3481757938861847
17240,0.16654209792613983
17241,0.29097992181777954
17242,0.37044936418533325
17243,0.14540749788284302
17244,0.3380912244319916
17245,0.4172992706298828
17246,0.3474753797054291
17247,0.3217494487762451
17248,0.3186192512512207
17249,0.2566147446632385
17250,0.13416703045368195
17251,0.11238272488117218
17252,0.2913835346698761
17253,0.3428637385368347
17254,0.29732105135917664
17255,0.23712487518787384
17256,0.4069593846797943
17257,0.3269657790660858
17258,0.35391509532928467
17259,0.37216174602508545
17260,0.26598259806632996
17261,0.2944522202014923
17262,0.35270848870277405
17263,0.41564953327178955
17264,0.1622711420059204
17265,0.38966259360313416
17266,0.27911752462387085
17267,0.40461868047714233
17268,0.2086610645055771
17269,0.3481757938861847
17270,0.16654209792613983
17271,0.29097992181777954
17272,0.37044936418533325
17273,0.14540749788284302
17274,0.3380912244319916
17275,0.4172992706298828
17276,0.3474753797054291
17277,0.3217494487762451
17278,0.3186192512512207
17279,0.2566147446632385
17280,0.13416703045368195
17281,0.11238272488117218
17282,0.2913835346698761
17283,0.3428637385368347
17284,0.29732105135917664
17285,0.23712487518787384
17286,0.4069593846797943
17287,0.3269657790660858
17288,0.35391509532928467
17289,0.37216174602508545
17290,0.26598259806632996
17291,0.2944522202014923
17292,0.35270848870277405
17293,0.41564953327178955
17294,0.1622711420059204
17295,0.38966259360313416
17296,0.27911752462387085
17297,0.40461868047714233
17298,0.2086610645055771
17299,0.3481757938861847
17300,0.16654209792613983
17301,0.29097992181777954
17302,0.37044936418533325
17303,0.14540749788284302
17304,0.3380912244319916
17305,0.4172992706298828
17306,0.3474753797054291
17307,0.3217494487762451
17308,0.3186192512512207
17309,0.2566147446632385
17310,0.13416703045368195
17311,0.11238272488117218
17312,0.2913835346698761
17313,0.3428637385368347
17314,0.29732105135917664
17315,0.23712487518787384
17316,0.4069593846797943
17317,0.3269657790660858
17318,0.35391509532928467
17319,0.37216174602508545
17320,0.26598259806632996
17321,0.2944522202014923
17322,0.35270848870277405
17323,0.41564953327178955
17324,0.1622711420059204
17325,0.38966259360313416
17326,0.27911752462387085
17327,0.40461868047714233
17328,0.2086610645055771
17329,0.3481757938861847
17330,0.16654209792613983
17331,0.29097992181777954
17332,0.37044936418533325
17333,0.14540749788284302
17334,0.3380912244319916
17335,0.4172992706298828
17336,0.3474753797054291
17337,0.3217494487762451
17338,0.3186192512512207
17339,0.2566147446632385
17340,0.13416703045368195
17341,0.11238272488117218
17342,0.2913835346698761
17343,0.3428637385368347
17344,0.29732105135917664
17345,0.23712487518787384
17346,0.4069593846797943
17347,0.3269657790660858
17348,0.35391509532928467
17349,0.37216174602508545
17350,0.26598259806632996
17351,0.2944522202014923
17352,0.35270848870277405
17353,0.41564953327178955
17354,0.1622711420059204
17355,0.38966259360313416
17356,0.27911752462387085
17357,0.40461868047714233
17358,0.2086610645055771
17359,0.3481757938861847
17360,0.16654209792613983
17361,0.29097992181777954
17362,0.37044936418533325
17363,0.14540749788284302
17364,0.3380912244319916
17365,0.4172992706298828
17366,0.3474753797054291
17367,0.3217494487762451
17368,0.3186192512512207
17369,0.2566147446632385
17370,0.13416703045368195
17371,0.11238272488117218
17372,0.2913835346698761
17373,0.3428637385368347
17374,0.29732105135917664
17375,0.23712487518787384
17376,0.4069593846797943
17377,0.3269657790660858
17378,0.35391509532928467
17379,0.37216174602508545
17380,0.26598259806632996
17381,0.2944522202014923
17382,0.35270848870277405
17383,0.41564953327178955
17384,0.1622711420059204
17385,0.38966259360313416
17386,0.27911752462387085
17387,0.40461868047714233
17388,0.2086610645055771
17389,0.3481757938861847
17390,0.16654209792613983
17391,0.29097992181777954
17392,0.37044936418533325
17393,0.14540749788284302
17394,0.3380912244319916
17395,0.4172992706298828
17396,0.3474753797054291
17397,0.3217494487762451
17398,0.3186192512512207
17399,0.2566147446632385
17400,0.13416703045368195
17401,0.11238272488117218
17402,0.2913835346698761
17403,0.3428637385368347
17404,0.29732105135917664
17405,0.23712487518787384
17406,0.4069593846797943
17407,0.3269657790660858
17408,0.35391509532928467
17409,0.37216174602508545
17410,0.26598259806632996
17411,0.2944522202014923
17412,0.35270848870277405
17413,0.41564953327178955
17414,0.1622711420059204
17415,0.38966259360313416
17416,0.27911752462387085
17417,0.40461868047714233
17418,0.2086610645055771
17419,0.3481757938861847
17420,0.16654209792613983
17421,0.29097992181777954
17422,0.37044936418533325
17423,0.14540749788284302
17424,0.3380912244319916
17425,0.4172992706298828
17426,0.3474753797054291
17427,0.3217494487762451
17428,0.3186192512512207
17429,0.2566147446632385
17430,0.13416703045368195
17431,0.11238272488117218
17432,0.2913835346698761
17433,0.3428637385368347
17434,0.29732105135917664
17435,0.23712487518787384
17436,0.4069593846797943
17437,0.3269657790660858
17438,0.35391509532928467
17439,0.37216174602508545
17440,0.26598259806632996
17441,0.2944522202014923
17442,0.35270848870277405
17443,0.41564953327178955
17444,0.1622711420059204
17445,0.38966259360313416
17446,0.27911752462387085
17447,0.40461868047714233
17448,0.2086610645055771
17449,0.3481757938861847
17450,0.16654209792613983
17451,0.29097992181777954
17452,0.37044936418533325
17453,0.14540749788284302
17454,0.3380912244319916
17455,0.4172992706298828
17456,0.3474753797054291
17457,0.3217494487762451
17458,0.3186192512512207
17459,0.2566147446632385
17460,0.13416703045368195
17461,0.11238272488117218
17462,0.2913835346698761
17463,0.3428637385368347
17464,0.29732105135917664
17465,0.23712487518787384
17466,0.4069593846797943
17467,0.3269657790660858
17468,0.35391509532928467
17469,0.37216174602508545
17470,0.26598259806632996
17471,0.2944522202014923
17472,0.35270848870277405
17473,0.41564953327178955
17474,0.1622711420059204
17475,0.38966259360313416
17476,0.27911752462387085
17477,0.40461868047714233
17478,0.2086610645055771
17479,0.3481757938861847
17480,0.16654209792613983
17481,0.29097992181777954
17482,0.37044936418533325
17483,0.14540749788284302
17484,0.3380912244319916
17485,0.4172992706298828
17486,0.3474753797054291
17487,0.3217494487762451
17488,0.3186192512512207
17489,0.2566147446632385
17490,0.13416703045368195
17491,0.11238272488117218
17492,0.2913835346698761
17493,0.3428637385368347
17494,0.29732105135917664
17495,0.23712487518787384
17496,0.4069593846797943
17497,0.3269657790660858
17498,0.35391509532928467
17499,0.37216174602508545
17500,0.26598259806632996
17501,0.2944522202014923
17502,0.35270848870277405
17503,0.41564953327178955
17504,0.1622711420059204
17505,0.38966259360313416
17506,0.27911752462387085
17507,0.40461868047714233
17508,0.2086610645055771
17509,0.3481757938861847
17510,0.16654209792613983
17511,0.29097992181777954
17512,0.37044936418533325
17513,0.14540749788284302
17514,0.3380912244319916
17515,0.4172992706298828
17516,0.3474753797054291
17517,0.3217494487762451
17518,0.3186192512512207
17519,0.2566147446632385
17520,0.13416703045368195
17521,0.11238272488117218
17522,0.2913835346698761
17523,0.3428637385368347
17524,0.29732105135917664
17525,0.23712487518787384
17526,0.4069593846797943
17527,0.3269657790660858
17528,0.35391509532928467
17529,0.37216174602508545
17530,0.26598259806632996
17531,0.2944522202014923
17532,0.35270848870277405
17533,0.41564953327178955
17534,0.1622711420059204
17535,0.38966259360313416
17536,0.27911752462387085
17537,0.40461868047714233
17538,0.2086610645055771
17539,0.3481757938861847
17540,0.16654209792613983
17541,0.29097992181777954
17542,0.37044936418533325
17543,0.14540749788284302
17544,0.3380912244319916
17545,0.4172992706298828
17546,0.3474753797054291
17547,0.3217494487762451
17548,0.3186192512512207
17549,0.2566147446632385
17550,0.13416703045368195
17551,0.11238272488117218
17552,0.2913835346698761
17553,0.3428637385368347
17554,0.29732105135917664
17555,0.23712487518787384
17556,0.4069593846797943
17557,0.3269657790660858
17558,0.35391509532928467
17559,0.37216174602508545
17560,0.26598259806632996
17561,0.2944522202014923
17562,0.35270848870277405
17563,0.41564953327178955
17564,0.1622711420059204
17565,0.38966259360313416
17566,0.27911752462387085
17567,0.40461868047714233
17568,0.2086610645055771
17569,0.3481757938861847
17570,0.16654209792613983
17571,0.29097992181777954
17572,0.37044936418533325
17573,0.14540749788284302
17574,0.3380912244319916
17575,0.4172992706298828
17576,0.3474753797054291
17577,0.3217494487762451
17578,0.3186192512512207
17579,0.2566147446632385
17580,0.13416703045368195
17581,0.11238272488117218
17582,0.2913835346698761
17583,0.3428637385368347
17584,0.29732105135917664
17585,0.23712487518787384
17586,0.4069593846797943
17587,0.3269657790660858
17588,0.35391509532928467
17589,0.37216174602508545
17590,0.26598259806632996
17591,0.2944522202014923
17592,0.35270848870277405
17593,0.41564953327178955
17594,0.1622711420059204
17595,0.38966259360313416
17596,0.27911752462387085
17597,0.3428637385368347
17598,0.29732105135917664
17599,0.2944522202014923
17600,0.35270848870277405
17601,0.41564953327178955
17602,0.1622711420059204
17603,0.38966259360313416
17604,0.27911752462387085
17605,0.3428637385368347
17606,0.29732105135917664
17607,0.2944522202014923
17608,0.35270848870277405
17609,0.41564953327178955
17610,0.1622711420059204
17611,0.38966259360313416
17612,0.27911752462387085
17613,0.3428637385368347
17614,0.29732105135917664
17615,0.2944522202014923
17616,0.35270848870277405
17617,0.41564953327178955
17618,0.1622711420059204
17619,0.38966259360313416
17620,0.27911752462387085
17621,0.3428637385368347
17622,0.29732105135917664
17623,0.2944522202014923
17624,0.35270848870277405
17625,0.41564953327178955
17626,0.1622711420059204
17627,0.38966259360313416
17628,0.27911752462387085
17629,0.3428637385368347
17630,0.29732105135917664
17631,0.2944522202014923
17632,0.35270848870277405
17633,0.41564953327178955
